id 	 Predicted_Similiary 
6b7cd1eaa3acfa5e34220c979 , 3.21958327293396 
51d82d604c88ff0294fd71516 , 3.061748504638672 
21c7cd638bfdbad6a2f18b4dc , 3.3354709148406982 
bdea33c131e51ac24bd874b58 , 3.205718994140625 
228ab8909e1d3fb00cc01224a , 3.3873586654663086 
ec558ce215a3d903e2f08b9fe , 2.5849227905273438 
ffc41d02ddaedf9b0e3ac6ab5 , 3.189209461212158 
48a02c58087494c992f3016b2 , 2.8665013313293457 
77f1d6999a40dd36932a4b333 , 3.226778507232666 
9422f3d56d0ae26c4c7152268 , 2.970277786254883 
7e2abfc67e46a713bcfef4849 , 3.3431613445281982 
daa219a5429651c1500029166 , 2.8779959678649902 
3eb260aed2e1ffb2c149d5c1a , 2.867187261581421 
0264c5b10e97ace6eb7788636 , 3.265260696411133 
9abed4bd75a149c4caa7e1f6c , 3.0163822174072266 
2044eadd5a6015d1219a38e70 , 2.7660574913024902 
d3aac6d34236866d27594fe75 , 2.9658772945404053 
43be01e2f3873802477e444d9 , 2.4664876461029053 
89980c7f2ea5a60d2870e178f , 3.3967461585998535 
8f206607c546470b6342b2545 , 3.2050766944885254 
402e6fca0396b9869bb339e7c , 2.739175796508789 
0246c7a24566fd891e23d7a0f , 3.31636905670166 
aea2eca9fa949915bb75064a8 , 3.2444887161254883 
f3de0e32b133f16ff9b198723 , 3.361438512802124 
486f177b6ea1109c5fdce9a0f , 2.9469826221466064 
4f5db8670e83cef3b07721c73 , 3.404752254486084 
cf905ca67fef674a9c7bd598e , 3.404845952987671 
f7ce9961931a63b05dcf45a94 , 3.1352357864379883 
af4db6bec998ac1780d11a823 , 2.7765777111053467 
5c42cdedd26fbc8d807f6f3e6 , 3.225339412689209 
a1f4b439122ade0f3d425d823 , 2.9627537727355957 
6970338afd22eb06fcc3779bf , 3.093263626098633 
4d5957e66d4a2e973f12bbd85 , 3.247746229171753 
9b8304a2d93ea96f6f3636a33 , 3.082165241241455 
61ce36b21523423b0367649dd , 2.9599883556365967 
02aba5b09af015cac4ace7e31 , 3.221837043762207 
4a8e597cd879f01fc09cf68d3 , 2.620861530303955 
c4e0de8bc7546490ac211e679 , 3.17972993850708 
81dadf320b16f94a97380fdc1 , 3.113678455352783 
b36007a21d26c8c5af66424fb , 2.4474267959594727 
d854486e60e4a85e1b2fb746f , 3.0313844680786133 
e0e3fe745921d4f1d6e0990b3 , 3.230985164642334 
0174df11e2b302e4bfbd251e5 , 2.403512954711914 
6a5b1685badd6c51e04f1174d , 2.946810245513916 
f305d96e64794088ef56429dc , 3.280470848083496 
5e99fd323cfdfa7a45b9d0b99 , 3.3355331420898438 
4b67fbee2521c763aad39efe7 , 3.0568716526031494 
61ae3005fb6515519dc489823 , 2.9651007652282715 
dbc118aaf9204fea316b7638b , 3.265977382659912 
e05acd2c2aceabb6f0d11cf03 , 2.6386947631835938 
f60030304e3c735b58f6f8a7c , 3.1942224502563477 
2baef33be9ff28b3926f1041d , 3.1074447631835938 
ff2bb5612a89ca67b2ff4ae8a , 3.2195053100585938 
c763fc3c00f8c596d69cd336c , 2.4340436458587646 
6bc5af8dda7f14beb67b46af7 , 3.3270692825317383 
d6a0b36b6dec811fa7074db71 , 2.9818954467773438 
27440787b3e2b46c7653e2cd0 , 3.3601949214935303 
77bbac55e742c5c802f0b62ce , 3.2429418563842773 
7669659dfa834f13980eee319 , 2.9055137634277344 
938bcd1cba6646f65a7bbf6e6 , 3.2843217849731445 
a28fa5b4223234b6d2a63b6f8 , 3.140594005584717 
d909c4c2d3bff8739f15b5244 , 3.2051923274993896 
1141e2ca337154d35728ae799 , 2.730224609375 
6513f28f3ebe7b3cf9891e8ba , 2.971346855163574 
d4e3da3b6a74f425e88c067ec , 3.0540647506713867 
8cbd815f8245c3509c6a1ab1c , 2.7845170497894287 
b034b027632dbb3ed8717019f , 2.9604077339172363 
11a2e0b873b6bfbf9a373a9f9 , 3.0553154945373535 
4f535aac6a6295e96370dcfea , 3.246623992919922 
773802f581304fe8a4a1a2286 , 2.989224910736084 
f7c232f014050e480d20af73a , 3.1567091941833496 
7ec6b4ca3ede7a97075f6a749 , 3.2289836406707764 
972600d18af3e8a22de09589c , 2.665895938873291 
ec5d5db0a34d8a48bea7a3761 , 3.3719401359558105 
b17c3d4cd4cbed92200161b20 , 3.177034616470337 
50f2459f4816c63d6f3647823 , 2.507378578186035 
b4a25546c5fc2cd747982fd4c , 2.4028568267822266 
382a647aa609b142b9dab805a , 3.294830560684204 
e0e2d7c4808906212463fef46 , 2.9559078216552734 
ece81689fcacf2afe11dcd426 , 2.75246262550354 
7b132e5d6cff1c68e82909218 , 2.37229585647583 
d0fa5cce295ff408cef6491a3 , 3.412435531616211 
06ac11df187a475831ea9991d , 2.7788803577423096 
be1357768fa88966d66ba8225 , 2.899078130722046 
87e52af32803fa161793e5abc , 3.0636284351348877 
571ad4052b24cbc22f1d3aaa6 , 3.169396162033081 
2165f7d0c2aa6820f69645248 , 3.4166455268859863 
19a7f7e8f396fb6aae896b2f1 , 3.119112253189087 
8f7ed61d4de9e2c79c0c30a3d , 2.9155406951904297 
35c29f35b8c0425db8c1c5c7b , 3.362318992614746 
b5f6bedeaf1a8a063e0e5d235 , 2.7712295055389404 
41f5f54d5f7dbb54d94540253 , 3.40531325340271 
f657e068ab9e659806dbf4263 , 3.1969354152679443 
467f49eb5b2ceb9b5e3f63605 , 2.7556281089782715 
56eea0fa811d33b2bb70a6947 , 3.124666213989258 
454ecf083e249b45ab14eea36 , 2.9623866081237793 
749b1f6d5bb9ce947223b7ae2 , 3.10593581199646 
57c5eff981edeb2f5b74ab4ba , 3.1245408058166504 
e506c87bc9e723ba9121b9cac , 3.337984561920166 
cda9fae20793b7f09221dedda , 3.3984649181365967 
82ed2444768baca4b2c0e1b99 , 3.2501978874206543 
2aa92cc900ffbaab267461278 , 3.3733787536621094 
fa023e9d8e43ae1a7d1c71adb , 3.019827365875244 
e267a978842264393aad2d917 , 2.872973918914795 
89bf7c70f9b1f2708b5975263 , 2.64347767829895 
adb8b5e0b1420a0e0a1e50833 , 3.2972450256347656 
aa15af271cc23df34d41209b0 , 2.547564744949341 
06aba7d21c9a6e48c1838fe05 , 2.967390537261963 
75c9b1e132c092603571f2cd0 , 3.3357672691345215 
43b7cf91a8877027eecb7b5f4 , 3.2208058834075928 
fc1ded7502a93f0fea7bd0958 , 3.339266300201416 
3c0eaa329a554c6a90ecf92a0 , 2.7436470985412598 
1603804d4340f28ebc7e2c288 , 3.396549701690674 
7645370cfa76b4fb177df4461 , 3.4131622314453125 
df6ed8550b89e4f0df3eaaf7f , 3.2921791076660156 
10114a8e233510356638a4816 , 3.1501686573028564 
f8d503a025a904dcc06f92c24 , 2.959130048751831 
5f8d40e9c677c2a576b240500 , 3.218642234802246 
49d06ba2e6f83406b550a95b0 , 2.988554000854492 
12a85523de0a84faa71935503 , 3.388737440109253 
bfaf5c09df978878ffa7dbc2f , 3.1922767162323 
8c6fd668f0cbc57ba3dae7e70 , 2.5516276359558105 
862e40e5ca79e61a0ada6b293 , 3.4962544441223145 
ab66661af75c97b5871a0a688 , 3.3362553119659424 
71a60a4f8a7828db1e3023c9b , 3.4267349243164062 
9d7cfed08ea736efb966dfdcc , 2.5657958984375 
13a6130ecd75f0bee8cc7c29f , 2.771467685699463 
925c003d696e8b0ea259f967e , 3.310616970062256 
5702a8325663fa4c3c851d63f , 3.3130273818969727 
9d2ff3dcba0d7035f8b5678f4 , 2.946375846862793 
90beb4fbd5b6480ceb0d9d595 , 2.9976329803466797 
0c244560dcdfd3c9f4148813b , 2.7635443210601807 
811a7c4129ea196a3ec37fbbc , 3.2014150619506836 
2ff2d9eb2fd458cf1b1d4bea2 , 2.879535675048828 
8cefb4e1989c29fdc824795e8 , 3.2996811866760254 
4f85a4a9708c502cf13187408 , 3.2738938331604004 
5e3831d729d6ab53f1cbdf3a3 , 3.2872047424316406 
8fd9b2249b75a1fed4aacd979 , 2.361614942550659 
2a22091a487ad347af50efe10 , 2.860806941986084 
ee9c71162ec4ca68819956310 , 3.3149003982543945 
085e36e0909c038daaef177d6 , 2.4613680839538574 
dc792a0ca24c19302399e8327 , 3.023475408554077 
9cca7dffa892c86801c11633e , 3.104989767074585 
f1663a7d774d396700884802b , 2.9944844245910645 
6829ccf1bcfc9be66bbc2c6ba , 3.1819021701812744 
9c1e719659951e5bea5644cc0 , 2.996859550476074 
d67d99bd8a634dcc298548f76 , 3.3019936084747314 
05684e8d3be1c16dc792d95c5 , 3.300307035446167 
9f3b685e80d9833f503940d5a , 3.3187830448150635 
0b040ad871432d489e290bf91 , 3.1771371364593506 
67e7161d3c7800c4f1b9dcdf5 , 3.4465179443359375 
f082512d4bebb332271c9ae1e , 3.4406683444976807 
cd557f26acdaa4ed477e876fa , 3.333606243133545 
c7bb2a88956aecacb76d15b7b , 3.249223470687866 
3e59ad9b36b047dc7ec9161b0 , 2.5534934997558594 
d24918aa4432cd1e2abbf3042 , 2.8827097415924072 
ef873dd69a1038bb8b73eda2d , 2.5365262031555176 
4059fbfcd244913643bd0989e , 2.5949759483337402 
f5c5c69bf537422bb8f421015 , 2.648974657058716 
ff248c35670f0181962d21f8c , 3.351198673248291 
49bf42f51eb0b1240ad0dcb9f , 3.0641403198242188 
689d78d4d72be3b1534c9c529 , 2.826371431350708 
920e5a228ea94b81e5b536fc6 , 2.7808594703674316 
9308b2215324f01db4ce43c90 , 2.9431467056274414 
a21eb2652c721e8a5cc19f7c0 , 3.165029287338257 
54a52b097380e3d57406111e4 , 2.392545700073242 
b670abde5f533f7ba2a5ab4dd , 2.860642910003662 
74e75ee2947903f7c81006b87 , 3.30694317817688 
4e64932bb95a8abbeff5deb4a , 3.263336658477783 
85a718d4080b40182d91eaaee , 3.188546895980835 
1085a051654231f8034ea24ee , 3.01790189743042 
2792b2e6ee852354297ae7598 , 3.0882129669189453 
89ac3b63631e5316612017298 , 3.168592929840088 
a896eb35b3a2a6efb97b3850e , 3.010835647583008 
fbeee56f5c95ea70b4182004b , 3.0961105823516846 
64edb247d3b03eec3cc579b5b , 3.224118232727051 
0ce5fadaf8c8c2ba1fbfb9f39 , 3.024758815765381 
39ff8736ab19093b221b83833 , 3.3105483055114746 
d322dd3067adc87fc630166b7 , 3.17940354347229 
8d10d4becb6f192992f6f73af , 2.766901969909668 
77a1641ac48d2b447e4a1f89c , 3.221147060394287 
32c745d3a997ec45565cf396a , 2.8181114196777344 
f181859a69d25875b051eeca1 , 3.245196580886841 
53c20c98c0c44f709eacf144a , 3.159959077835083 
0a5328cce691361a100a94c07 , 3.2487540245056152 
bda8b93e70b2f04ce80553692 , 3.341036081314087 
34329bd152da66a32fd6a0440 , 2.342304229736328 
725f7d81d4991904c5fd707e1 , 3.1238608360290527 
5f3381b3d1c093a440508c858 , 3.2053017616271973 
3faeb6f3edee53039aa9d82a1 , 3.011502265930176 
dac87d79586afb9ee91d6a085 , 3.1996285915374756 
ae6f50ae5d4cef2135a3ccbe7 , 3.1488749980926514 
39b32e3f5e18904d1d64a2fef , 3.252894401550293 
82cb3bacc80dbcf86ec5939be , 3.4067468643188477 
4dfac840452c30012ee18054d , 2.3318727016448975 
e739f778f5c01aefe26905f0b , 3.175452947616577 
7759c6824650e882ee0835a20 , 3.3102786540985107 
c5a7ed4cca5cc2283763531b7 , 3.2794132232666016 
184d8e35f0c82428319551be0 , 3.094630718231201 
ee1f54a405917c2631c02577e , 3.22499942779541 
6af7b686c835bc23df8fb96c9 , 3.1775755882263184 
8f30dc7aebe76ebbf938371bc , 3.3431758880615234 
af9129e893cb193c318680b31 , 2.620797634124756 
558d86a3569cd6252703dd2bc , 3.3845303058624268 
3e691887e7bd9da4d3af8c319 , 3.125067949295044 
f68c38fd89aa5cbb74539a06c , 2.879337787628174 
2ed9f18a9546824166fabc4c2 , 2.536658763885498 
887dc24a4e6e6dda04fc833c6 , 3.2872188091278076 
770fcbd629ecba6a285ef5f49 , 3.003939390182495 
8f80efb299cfd963e4ab3e960 , 3.265836715698242 
d3d3499c1e6a60634104c67b7 , 3.3345017433166504 
708fd35195b68fd12c245b378 , 3.1970043182373047 
748230ca8cc5a6958c193c2b1 , 3.253826856613159 
f6c658087a269b7ea95efdd8c , 3.0750391483306885 
f86673a023eec5820af83f0fe , 2.578537940979004 
b6765629537febe92c3f43671 , 3.370375156402588 
88191ac4854ec596d98349da1 , 3.0105271339416504 
3d94903c68a12a226801789bf , 3.0962843894958496 
3870670903f0211b33efcb69c , 2.7759292125701904 
7255cba0c81dd19d37dda8501 , 2.4495937824249268 
df1f2bfce4b1b95b74010b481 , 3.3406174182891846 
660f0547807865f18f29f70e2 , 3.2111730575561523 
6334e4109743f3ca17c4a625e , 2.9128406047821045 
b45dbd09b5875e9cfe4859950 , 2.8265576362609863 
c0aa3d1a61ea77b725d63e33f , 2.338819980621338 
8002aa4db3629534cbc1c0724 , 2.716067314147949 
d2053c7750f80dc1c3559ad75 , 2.6440930366516113 
42d63291435ca88ec1e489fdf , 2.4549403190612793 
18470581d187616a704badd2c , 2.945295572280884 
b745ca5a0f39694bcd1a76d74 , 3.1552350521087646 
5171a734d0043bfc12acc7982 , 2.993525266647339 
3a96faac350efc833828eb76d , 3.277291774749756 
4b2136b74f607b28ac6aed9aa , 2.7685017585754395 
9bc0c0275944a31c92495e333 , 3.339998245239258 
afab32e780839428db6ba6e00 , 2.7977969646453857 
5c4d883430a5812f3b8a16700 , 2.590141534805298 
68047227e8a5e80923b12e48f , 3.3849165439605713 
e45cef7489856a6bef3e670e0 , 3.067790985107422 
60f1ce5658913317ab4aaded3 , 2.782379150390625 
6faf2f1f2a55ac79912e60287 , 3.3437111377716064 
1c1ac0c24571101f8b338d628 , 3.2425947189331055 
c1cc2b7451c5690eb2d2e1066 , 3.360262155532837 
ed8ba3afb5b39b3a656207d2c , 3.2101831436157227 
6e47500822b41a943e99e5b1d , 3.008549451828003 
5e6cdde1760520439187293de , 2.9733219146728516 
8727cf24b321033ffa1a41e37 , 3.0472803115844727 
5b7aba6820db90171a4455d07 , 3.227555513381958 
684aa4e008505bb50e95be7a3 , 3.050781726837158 
de4676b2451651de7ca7fe0e4 , 2.5045762062072754 
08a2fe3a6968f8530025b85ce , 2.5154848098754883 
bbccdb208572ee0ffb638f8b7 , 3.167283296585083 
c75971b58f545404ede997c20 , 3.2390456199645996 
e560b89495d7babdc3ae3b61e , 2.664947032928467 
34e6f66baf596f7994838987c , 2.9989404678344727 
b95ec5e4a8334886b1088b589 , 3.265773057937622 
5800ac527f8e043ebba8fa07d , 2.5394344329833984 
c30d137c8018108035de72e50 , 2.9453611373901367 
d5f03732d6fd25d9352b12458 , 2.8228976726531982 
ef7685736f8d0cd1790e15ecc , 3.20815372467041 
3386ec42233d50e3220706a6c , 3.3552069664001465 
195675f5108aa46699fd4967b , 2.8909971714019775 
fc4eb68b096e4caac91de587a , 3.194817543029785 
1d34c32c1f0685bc1f7ad729a , 3.234095811843872 
