id 	 Predicted_Similiary 
da2812ea6e1eb475b8fb3108a , 2.920197010040283 
2987795b17670991b0ea13a4d , 2.688620090484619 
725f9c39e245d4c9eafb8b57c , 2.6890807151794434 
665e4defb66d50dc761fefb5f , 2.7920541763305664 
85d2fa5ed2cd43ad3034861ca , 3.4855148792266846 
c718f45628821bbd245146909 , 2.8025543689727783 
78d49bd68e156b8af07409927 , 3.008667230606079 
28884c21b429b7de8932d73c8 , 2.7114510536193848 
889aac2c8ad87df1ab0adebb9 , 2.901822090148926 
155a75953b43347c9880f7e59 , 2.5276455879211426 
43ab9000e615c45bc6b185429 , 3.2982208728790283 
6433b75c356f4bf2a280f4b83 , 2.643984794616699 
038db25c219713a68f77de498 , 3.318864107131958 
054fe9922598550341754077e , 2.9356610774993896 
0547a25ecc6ae4cf4d75150f6 , 2.914976119995117 
8abede1e45b1e3a60b89a528f , 2.80149245262146 
5d55289f13e6586f0db039fe8 , 3.2783005237579346 
88c32c4c1022c2763507bb696 , 3.389188766479492 
051c67e44f475016bb80c04e6 , 2.561847686767578 
01bc55b7baa0bb9739d2fad1c , 3.2548365592956543 
4bfa4fbfb410a39295946ce69 , 3.1613497734069824 
3d7a3ee1cd7f2caa06bdc0d3b , 2.895007610321045 
dbec6183b649b79ec4293e2f9 , 2.6630232334136963 
6095d7947ed72016de0fe7f6d , 2.5147576332092285 
2ee7bc50b5f2dc812620f189a , 3.4557712078094482 
9553fe9ca2573842aa0df7b0a , 3.20253849029541 
be2f69f30245e979d4e7a6dc6 , 3.4376800060272217 
fcb6fc70c5d351bfb3778bbbc , 3.5013082027435303 
372e70537e0acddad43e3e320 , 2.6701247692108154 
13683328503d18e47699992fa , 2.533693790435791 
ab8356f622bcb506c2ef679ba , 3.1075363159179688 
d476a66aa67973d69c88e905a , 3.3071060180664062 
8b94448840249bd33818d36eb , 3.170586109161377 
3967e5cf04403765711a30595 , 2.811699867248535 
61cdfe0d129c46e8ea8c4450a , 3.1977975368499756 
51b8450bb1f485160da1de0ec , 3.215121030807495 
c956e6fa2b42be0e0be5298a0 , 2.573033332824707 
45ab462f68e7784cb819448fd , 2.7849457263946533 
4938cc57463bf3db1200f2be2 , 3.066572666168213 
5c27b74d5826e8185048475f8 , 3.24393892288208 
bf0c1c92274de0c7ae4aa4c74 , 2.8273870944976807 
506c7298df4af6b8962eb73d8 , 2.660386800765991 
dd405f4ead00b9a46879f92d5 , 2.756824493408203 
cdcfd6d23794bb4b0637ac05c , 3.0209708213806152 
254c865f0a7c6c853831d0a44 , 3.3492684364318848 
1a16ed43c746697c4405be806 , 3.2311508655548096 
d3f167042173d994fdd6325ab , 2.8509974479675293 
e130ba56b553f8fc4fa7df26e , 2.940385103225708 
b26987875eb3595f833a3a84f , 3.240431308746338 
aae59082e23998520e2377d75 , 3.0308890342712402 
796652745c43b03e9809f39d6 , 2.6958096027374268 
f3d3a0f313084899ac190ec91 , 3.3060946464538574 
ff036b7ff2e8f8557c37e27b3 , 2.9853596687316895 
ac45c37b35d84e4ef409de140 , 2.7930870056152344 
db8a85b151b7ae31955efb0bc , 3.3362131118774414 
f66a440e7ea43304c0190acec , 3.2489709854125977 
423a984da4301fce00dd3dc91 , 3.0489563941955566 
ab53bf9a60366fb55dd3405e5 , 3.230097770690918 
d1390bdb75abba797bcd6b54f , 3.0946145057678223 
8c0428194f1bad94be003bec1 , 3.041170120239258 
1671722f15dcf42a0f89e3721 , 3.390390634536743 
1e5703e3be871abaed1dc0876 , 3.0220963954925537 
c467816202582134c0d482513 , 2.261931896209717 
b24ee9a93735b46f0ebf709e7 , 3.246215343475342 
f844e4ffde8f60f451e1afe1b , 2.705181837081909 
67943f0dc9ac73458cb0953c2 , 3.2197251319885254 
e332c348fb988c0b8ef163e51 , 3.176678419113159 
ef205b269f94f4b57a60eed47 , 3.3723995685577393 
b6b0648df3f46635e555319bd , 3.2879579067230225 
f2e5297cc4e6f6c5560e9b7b1 , 3.160869836807251 
2ab45e55476647868ebebae13 , 2.2630438804626465 
68715056e46e8065cf17a3586 , 2.9418649673461914 
4502ec7dfb692a51945e074ea , 3.2955141067504883 
ea46423418ccc4ae7c2a11c0c , 3.3018014430999756 
61c0cd0dc2c6d7e4a3d4416e5 , 3.350996494293213 
549528e97934cda5177fb4843 , 3.0116236209869385 
d1d58aab0e02adb4c1ab1cee3 , 3.4281108379364014 
d1c7e9f19a85a38206a437229 , 3.347334384918213 
6a26bcc5bb83919bfa7f56b2c , 3.272566556930542 
7f9d0c88f3a2a3bd454d80ff4 , 3.518214702606201 
fff69964127a7200eea556f02 , 3.129201889038086 
1a942768c3a7f504373282f77 , 2.951446771621704 
4176db78cc6b9b45a4ca52604 , 2.705227851867676 
332f6bd7ca25bb90f79b77d4d , 2.7212462425231934 
281876dede7af90b9d5ccd033 , 3.0851826667785645 
6c613e4f86122b765964e2a0c , 2.5320348739624023 
7477cb499a9a56ab42189484f , 2.832390308380127 
5607788f4f71a7666ea13de07 , 3.379030704498291 
7cc71d0a228da8d0c156b2b37 , 2.439223289489746 
b2135c161892a5b2902d2aeab , 3.1541802883148193 
9fe05c74a0f2eeae9183810a5 , 3.4342246055603027 
d962c690dc9201e1b4d25689a , 2.8835642337799072 
0cd583279a5194d227bbc4f11 , 2.7521846294403076 
db6b3d91f72af07e86ead1bfd , 3.156883716583252 
781e3d8a5a18f2e4deb34ecf0 , 3.24904203414917 
7624bb16268468e0bffbb6d39 , 2.8957505226135254 
10830ff095b43082456550a3b , 3.2516777515411377 
ef621ec19e6dba9dad14cff3f , 3.1024277210235596 
39bd48f0cc6da8767e30bab8b , 3.157956600189209 
67bac48f1d79f452e623106bb , 2.811199426651001 
dadbbbb774e020159769db8a8 , 2.998140811920166 
89f1e6e79a6b2cac165e69e77 , 3.018481969833374 
f8fff11835e6dbf806f7ee78b , 3.3138372898101807 
efa68902697eb34ff3b226ee1 , 3.1821699142456055 
e6485bde1a77c51f112c7c0ca , 3.31034779548645 
c8051d511f80b02de8f031524 , 3.3529579639434814 
931b5afa77ed16aeb4a35e926 , 3.0920517444610596 
a5377cd809aea4f89466d53a2 , 3.362891674041748 
230d1c1f61f4d485782760f8f , 2.68369722366333 
e811beb03d554abda14dd9930 , 3.3349862098693848 
84ec593757fbd0056635c64bc , 2.6101155281066895 
1df101626a8e21aff10a2bfd4 , 3.089263677597046 
1bdde7322c586818da47436ae , 3.2394566535949707 
32bd90538baea69258f048c98 , 2.7128899097442627 
3b9adb33046bcf2feefc60cb2 , 2.8791613578796387 
decf76a93025b37b66156b34c , 2.637463092803955 
9a913a94add56d9c13c1fb142 , 2.7922096252441406 
786d69ee1f89c0e1421f853f2 , 2.997647762298584 
beba5b30c9d0aa1f4cf2d20b8 , 3.1747958660125732 
9f92d8754d10d64be5925fad4 , 2.693498373031616 
66a194dbfeaae87195d052af2 , 3.056473970413208 
959387e14e45e3042747af0d8 , 2.797088146209717 
046ff73e90e14d43fd6f10406 , 3.1046833992004395 
f2bb9bf544bb80a2cd2610e50 , 2.6283864974975586 
881de234548e370cacc851729 , 2.5094125270843506 
46897e9671f15082b0b42edfa , 2.915316581726074 
dd060b43ca4fc4a499690d767 , 3.313920021057129 
15be8c3a7f2bcb6961402da42 , 2.4357457160949707 
04b1ef12a455f6aed25c309a2 , 3.3767452239990234 
1c368fdca14d882edcabf38b0 , 3.1316640377044678 
118b82cf62f4f992fe506342d , 2.875800609588623 
38503f2398d0a3bf3e4b15095 , 3.403616189956665 
3cb5ad86d05d39fa8e24e5b23 , 2.9778316020965576 
fed23ffcf278c8e55a5cce83f , 2.4902546405792236 
3870b2198e0e6a41c26bdc5b6 , 2.5469970703125 
a6befd39f4a26480a42be5922 , 3.1395044326782227 
1d375941d7b141ca87660334d , 3.0229663848876953 
1c91b63cc806bec89b6740bdd , 3.2341127395629883 
1c7638c49aba619da457e9297 , 3.232762575149536 
67404224ca67dfc230ac22227 , 3.444471597671509 
2e5b83d643ec479d2379273d4 , 2.517744541168213 
7331ccfa73083062bc04f2cfb , 3.2484865188598633 
200491b0127a0a6565b89edde , 3.142674446105957 
55e319a5dc287023e49892fd2 , 3.1917002201080322 
2c19beebf3ce7950c6ae9c8e9 , 2.504589319229126 
5d095c5f1f148eaa80bfc9407 , 2.6793100833892822 
090fc9638205b4a57a1ee955f , 2.428661584854126 
6fdba3f3cd7a5af9a40de94ba , 2.3522138595581055 
51a65ee3a4be73330c06e63a5 , 3.2623705863952637 
3241b23bc2e2f0b8033dbb941 , 3.391246795654297 
48cd22c18c273468ef78701ff , 3.1342031955718994 
5a8cbed7d6d5724ac08d8c191 , 3.1971898078918457 
0f23a96e6088149fe6ab996af , 3.2097225189208984 
7e941f16fee8f498320954206 , 2.6226162910461426 
675714d705c0972bd7b6a95cd , 3.100203514099121 
97aa36dc5e2cd37e469e5b771 , 3.0486717224121094 
198e90de77af571c26042957a , 2.8633599281311035 
df66cfe4b81fafcf929ad98fe , 3.0426249504089355 
8887ff91447c60d40361772e6 , 2.5429818630218506 
a13a4b90b93d3a455bc86d5fa , 3.4503378868103027 
09e977cc90161f4541b5e1a35 , 3.2041409015655518 
c1aa81f096baa0f4bb38647c2 , 2.400637149810791 
e9209d6c8ece4037aa34b2d44 , 3.435081958770752 
29524713fc8e9aa14f81c6b29 , 3.396049737930298 
5ec65d0a932e32669b0938ad0 , 3.180690050125122 
f18e79a3b19d39858933830fe , 3.4648075103759766 
660ea7776f9657435d4053078 , 3.20605731010437 
761aff20c96a2ca17f96b051b , 3.4537265300750732 
8114ed155b569414cf73857cf , 3.235060214996338 
fbe1a759297447c7192f587e8 , 3.132112979888916 
406a4727c4621aa5a1477d49f , 3.254706382751465 
0d5ddbe40ceb6a3321a9b2b91 , 3.425489902496338 
51e1cca6ebc5aae351448591e , 2.8833260536193848 
9a7d89771fbacdab93d303bd1 , 3.3155500888824463 
df21835af083ee0481fa5833a , 2.696720600128174 
2c93a32e0ae3454ba22811139 , 3.185415029525757 
fb79128cbaa87e5577c9d26c9 , 2.4073333740234375 
b276bae6f618430191d2b9c85 , 2.927870512008667 
bae0dfac0a959d2122c9e4d0d , 2.741508960723877 
2e63b5b5e3209fbb1559e4d1d , 3.00996732711792 
85a526fc28f7bc7fbdae00b6a , 3.2796144485473633 
7fe39254abc32f39c74da32dc , 3.3095521926879883 
2cea422f41f492774dc8f878e , 2.699636459350586 
b96b4715fc488f253d4e5b16b , 3.089442253112793 
e2df6056bc9ea2d226db716ff , 3.2326221466064453 
110f88fff4e44319731f43299 , 3.2088470458984375 
a0f4b31ad36abaf7d1b55b9a9 , 3.1919214725494385 
ac9839cec4eb34c6cc9a17360 , 2.4039273262023926 
9466a378d9fd77de43b599aef , 3.36861515045166 
3e6aee359efa4a2690893c77e , 2.3020598888397217 
4726a19737f4b992c17f6df44 , 3.0469586849212646 
eaed8bae8c8421f7185aac88a , 2.990980386734009 
268e257091c6cefa898493b5c , 2.3683788776397705 
11e0c730fb24d436100734adc , 3.2854604721069336 
525c436f74109b910d604a505 , 3.142298460006714 
3282f66a539925cccd8c264c4 , 3.39452862739563 
8508b4cd38d9079bda8999c55 , 3.5133707523345947 
e92ac7ab16f30dd83ce82c918 , 3.028989315032959 
774c030ad97d6ff0f440026b8 , 3.150424003601074 
c89e879e89c8c49b948753b6a , 3.232531785964966 
d4926988a5a823424981861cf , 2.5486793518066406 
86d391febc96f4652fdc6d423 , 2.767467498779297 
065205bd9a815a8a0891d605b , 3.151721715927124 
b933ae14ed2851f6e88cf855f , 3.1524155139923096 
0ed3a5bc29df8d41e71487ca1 , 3.331249237060547 
35b70d747501a4c302f67aece , 3.418693780899048 
9ef78648a8991417624aa093e , 2.6088008880615234 
4e9c05e1c8460d36990754725 , 3.0195987224578857 
96126f3569994dceb33860da4 , 3.358633279800415 
6c6e622d28ebb9226a7f69afe , 3.2307581901550293 
607bf6fd767d7d454634f33af , 2.82920503616333 
00b00beafd2001c2810f660cb , 3.1064748764038086 
2f29b1b07f2e9e44ed38bff73 , 2.607694625854492 
963fd0080e3612d01753c7676 , 3.1259560585021973 
35b7c3bc6f6683fc442d40da2 , 2.952876091003418 
d5c8e7b0de9c25dceb579e163 , 3.073413848876953 
3f9b16c7076cbb9bc0bdb7ab0 , 2.8357067108154297 
3d76bd86dd21a20d907ce9b29 , 3.0230112075805664 
3c725211f4b4b8f6e3f0a3c7e , 2.9911601543426514 
f77c9ab8767bfa0655403309f , 2.837841033935547 
4e26909681422353c40291113 , 3.1695656776428223 
da88e86ef2b416a13b67a5230 , 3.4396934509277344 
63141a76ca9e0cb444d4c7009 , 3.225961923599243 
cd9d173e4de0986332a8060d6 , 3.1076786518096924 
6033cd460394c97ef97e874aa , 3.0563008785247803 
6119ea842e0eebc15356eb6b3 , 2.5841808319091797 
31684b2ef82cd252f10069790 , 2.7982664108276367 
5164b5a30401ec2e713e63110 , 2.3538661003112793 
9c2b7b753cc22d666ef77258a , 3.1988964080810547 
b4ef7536c0c0f908eb1da308f , 2.745581865310669 
93c48e1c04c0a4374a57539e7 , 2.889824390411377 
fc355157f38c24ecdc55a9ebd , 3.3808422088623047 
199eb8ce8a0dfd52fb647fb56 , 3.1994991302490234 
ad0e6f5c3d51d60bb6cb53834 , 3.2941994667053223 
faa90a3d6eebd303997bf5240 , 3.3592748641967773 
382870e88c39715a70c725321 , 3.3383407592773438 
a170ef0b92c9ac485e452bd13 , 3.0760529041290283 
5f6988e55740e59830a6e8de1 , 2.8594624996185303 
a1ce9837d6e32150421d8c02c , 2.883240222930908 
ae12ad0f91b69622b1176f602 , 3.195185899734497 
4104e5a12c5b400fdbb6236a5 , 2.978327751159668 
43a79d0de696c355e11c5d24a , 3.4411380290985107 
d59e6d594876456e551ad1856 , 3.275989532470703 
7b9db53f837758f709d9bffb5 , 2.6589324474334717 
db2d3973b43937d1ad8182429 , 2.9557502269744873 
f0bdd7693c6d3a040dcd27531 , 2.5408878326416016 
22d11811931d9f2c0bd28beb6 , 2.383000373840332 
3b9d721c65c3ead4b9ca3469c , 3.01031494140625 
321341821561aa69248e586cf , 3.385514736175537 
d7fb24d62df0574c7cbb59315 , 2.7614588737487793 
9530ddc1e641aa9a5801c4612 , 3.187978744506836 
68d7359c99abebaff4f1fe7b3 , 3.1793832778930664 
f19dfd10bcc3cce6eafa803ed , 3.2405951023101807 
fdd91e7e30346a964245253e7 , 2.6741292476654053 
61b39b60058ef41a937a5cb22 , 2.483426094055176 
2585adedf68c12f99b60f7865 , 3.072923421859741 
deece0a11327b7878633eb9b6 , 3.1678109169006348 
8e682feb79358c233dbc1228a , 2.8083572387695312 
8ef8754b1e81c2018b0ba1bfe , 3.373185634613037 
4937bba89f7edf88a222f5c02 , 3.2659311294555664 
ba84c15b5a60f22d32fee4323 , 3.343858242034912 
6dbbfc0605fff5cfc8699a242 , 3.225010871887207 
4f95cc94aa03f0de057cc6520 , 2.8588242530822754 
ebc00755ff77d017726d970da , 2.4724326133728027 
fee84990269f2391bc2b82f2a , 3.2718544006347656 
c99b40ebf9d410931329f1c41 , 2.355898380279541 
1cdeb0b74d88fd5dc3d53439e , 2.531327724456787 
2de353635f6b20cb62dad71a5 , 2.502918004989624 
5841b22c33841327102afeac0 , 3.3520915508270264 
b89ca95251585c2b30a944dd5 , 2.9718117713928223 
ebf26f5a82ad84052f8bbcf0c , 2.582151412963867 
55985eec6637418650863d718 , 3.396864414215088 
c908a7ef870c76f7c27bbdd2f , 2.5061392784118652 
6126d21f4d98bd073a08cb7a9 , 2.8468539714813232 
4747ad2e7e987447731f8edd5 , 3.1347975730895996 
1529a92c4d933e3be67098ffa , 2.7196788787841797 
fcad5ac226a62b1fc3b072d90 , 2.9814646244049072 
5c426f5fa1231e1a55e51c012 , 3.182582378387451 
5a69bcc1f0e628dd8f6a873c8 , 3.359805107116699 
5fdbb3e7207892b1f9f921a83 , 3.221096992492676 
2c5d11f7c72bb1bb4e5e774a2 , 2.2347371578216553 
483bbac659c62bab4857c3148 , 2.6402535438537598 
bdb28265e1ec93e84ddcc8cfd , 3.106597423553467 
877eb5372c670fee646679084 , 3.050624370574951 
38b87686bdaea16ede933662c , 3.249436378479004 
56a5ceb65226cba73979492c7 , 3.130031108856201 
2a38691ee329f5f0da19fe0fa , 2.8721964359283447 
248f8883703f2cb2552521d79 , 3.4051549434661865 
ce79b0435ec80a98efa209d6e , 3.077481985092163 
75fabaf663e6f64f634fb165c , 3.3668136596679688 
2ce4ba272f249f51e04572657 , 3.2296085357666016 
586ca36e64cde4170a34a954f , 2.929304599761963 
777757bf6ee265bd5f32aa84f , 3.1813387870788574 
3a87bf2379dddefe1d1b6523c , 2.749037265777588 
f73ee344305879b3704dbe851 , 2.867208480834961 
980bdd20a422c2a8d51baebd1 , 3.194532632827759 
abf16c219a40c3f3898c4f893 , 2.8732552528381348 
824b4528d9751ee0e0e77a5b2 , 3.0104637145996094 
7adeb16cf37bab372cd786b28 , 3.1921613216400146 
572ba2123f673ff9785076e8f , 3.4715449810028076 
fbfa88b7a592aa9f186631b6a , 2.592268228530884 
78ef36418f129531a8166c527 , 3.1857666969299316 
d74d11a2884b44b373c3775c5 , 2.5562353134155273 
ccf4a2ae4adaad4b5c53f6b2d , 2.469416856765747 
96bfee44f919f9b7c397917b2 , 2.9351844787597656 
072f540e4997a84f7bfd1e907 , 2.3876869678497314 
75d4ce52d20027592a6f7d7f1 , 2.9834299087524414 
98597fad9e720985a167a0db3 , 3.085010051727295 
1dba10ae116ac8ae0034308ad , 3.2343597412109375 
26c136327247036201f9a5ee5 , 2.6111698150634766 
7b8c67e25d08026939730abf2 , 2.9445812702178955 
a2414b903dd4a800cd463dd18 , 3.3768560886383057 
6995f24bf39d797765c8716ba , 3.249253034591675 
ac8e632987285fe8f56a99da4 , 2.170219898223877 
1ddc495bc93d0995aae4b5df8 , 2.66827130317688 
afe20afd2da29c187592aa9a4 , 2.966007947921753 
1ca6f383f8eb124beb79e5ee4 , 2.825167655944824 
d3e7fc56af7bf1ab6fb933b13 , 2.5294923782348633 
5d586927297facbd4c3849ad4 , 2.8980257511138916 
8cd6f5492d385417a41f7669a , 3.157832145690918 
af0a616ca5f75142305c45b6a , 3.3605308532714844 
bddfc4816e80cc74c16994059 , 2.8060498237609863 
ba0984f05b321a60069ab881f , 3.098795175552368 
c75741910d9515e7ad27c6456 , 2.88236403465271 
af83c08619e4d334a65d09f24 , 3.214378595352173 
16ac0ce490beeabf5a62e0506 , 3.031209945678711 
801c02a884f7ce16126e9599b , 3.289506673812866 
3716c816312040c5cc7c152d2 , 2.386013984680176 
a30feb14db253767a513dfadd , 3.471236228942871 
605a9b81b8ecbeaf6a0b962cf , 2.726998805999756 
1ce28e4fad9cc2a684c30c758 , 2.517688035964966 
6fdfa575d3e3c2676778d1dd7 , 2.9602365493774414 
7c1fb43e32c767d01316b4991 , 3.34611177444458 
ba2e7ec79f34272cd18a37cf4 , 3.4171102046966553 
0a398d368bd239d55930c134b , 3.188335418701172 
cf5fb26e3cfe0d4b93ef1dcce , 3.2845571041107178 
ecbff96a1006989a702884698 , 2.8067972660064697 
1d53ad36ace7eb27c5e10ee2e , 3.1009416580200195 
f78be908cb7fb1a16d75d28f4 , 3.1184732913970947 
41b237f109d75559ff37d7f8c , 3.3308064937591553 
6061a2d86a2423258cabfcbdc , 3.2369396686553955 
224db3db9e9629c56186f1957 , 3.3092596530914307 
f136f61e5c08a53ca5b795a07 , 3.4031031131744385 
be8c4eac718fbb6bfe4f38c6e , 3.1582846641540527 
fc739976140be68d3d3a70f1c , 3.1971864700317383 
fb97053c8924accf941fe5328 , 3.43867826461792 
69fe83bd935dc8d9aae273d24 , 3.1069116592407227 
b489ea0eb6a4ea16a81159ebc , 2.451961040496826 
2d3f87b887e34232bfcfcf237 , 3.3105154037475586 
6ebadaae4b86bf28a3980a440 , 3.1537044048309326 
fa5cbca0fabe0353896fc7f40 , 3.2080111503601074 
1b7d1104fbc37650f41c5f4d3 , 2.8183648586273193 
d32263c20e281a55929bb8ff5 , 2.797609329223633 
765ba12857804a0291df3c513 , 3.334249496459961 
44993ac8606eefb2a94344c48 , 2.7517223358154297 
197c992303076fb23b2d4ba30 , 3.274994134902954 
701e6dc709ca6324db288c022 , 3.1165952682495117 
ddda44c85224a95199192cc3a , 3.1522293090820312 
fb37e2484ea3d055129a88bd3 , 3.3301403522491455 
9489540e70df307439cd621f1 , 3.0831563472747803 
cbe1f114ba3ceb42bc897249d , 3.241553783416748 
d14bc430a85c7b5ab29074d83 , 3.316470146179199 
924603de4bace3bdec510d71b , 2.9533395767211914 
a8eb32bd03856a60b68c9265c , 3.14077091217041 
a0c4f3b2eb51c0c86299df0cc , 3.210885524749756 
fe978a9a125b5381e84940d8f , 3.0884859561920166 
69ef75076affe44101a3ae06d , 3.1441233158111572 
aa3989cc683b0c158c9070a0f , 3.3598649501800537 
1a803bdbcec0888540e43619a , 3.3144888877868652 
e3a5b833911467451ca8a2572 , 2.9878666400909424 
3f701ad131d9d685c1a3facde , 2.906632661819458 
d6ebcbaf4c5f75778b56d1275 , 3.15545916557312 
2c1b635fff667b4a44d900485 , 3.000454902648926 
85c6f5b04385ef81707ed755c , 2.987664222717285 
8011e04666cb291ca6e416648 , 3.053558111190796 
d392de17a67ea065a5134a9bc , 3.1805548667907715 
aaecf3d513a866923321f26e4 , 3.2748806476593018 
4dcd147a1c65d177ec83be6cd , 2.568310260772705 
08902ec8653549b8c25ad049f , 3.1300392150878906 
b4b30a48453567cb217a04217 , 3.3349361419677734 
a498794753f4291c7ccbdbbc5 , 3.1622204780578613 
bfe45f96a4efe2c5b27a4e54a , 2.6005263328552246 
f72f0183bf0b83519fea6271c , 2.771578073501587 
5934e5099c93dbd9146b986f5 , 2.4251766204833984 
9a0a45e37621f7b7da0c52367 , 2.959669828414917 
e347211804db0374970bb8826 , 3.26654314994812 
efa4538ec93ba529b4fc081de , 2.9461886882781982 
b8ff4fdc0a228df07a56769b0 , 2.8326454162597656 
078b0d2ecf0f2eb73f0b14863 , 3.3038954734802246 
8e9b264b51bd70726df00385d , 2.818695068359375 
1c894f9085807eca138bf7def , 3.169022560119629 
c78dcaf349c6602c7bd4480ce , 3.258512020111084 
e2b709c8f11ef4e93fd37cb12 , 3.2701735496520996 
4310acce462c66410e50b6b96 , 3.3931517601013184 
2679cd7bd04e0b36b15a0eb63 , 3.20888090133667 
f6d46b57697732b3a08e0afa1 , 2.480276346206665 
59c472bf3f42583618af90880 , 2.70493483543396 
ca9e1f52da8472fa53eb9ab88 , 3.258059501647949 
81b82fd99e9b119f8e5f3d113 , 2.491626262664795 
e9d72d2919119a8f701a89638 , 3.2668709754943848 
376f563938bff5c8be14856e0 , 3.1368281841278076 
da49feb0b1ae32cf3df32b0aa , 3.033674955368042 
f28c5b50f380ca0eda3ef9348 , 2.862339496612549 
a472c6f1004ccb62c8b3af628 , 2.724517345428467 
7d692d548107be28ade3de530 , 3.2548789978027344 
255d6c481036fa454cb3990b8 , 2.5703299045562744 
6ee7ccd36a69302c10537b19b , 3.2641258239746094 
0d467a45feb865dfc2ba5df1c , 3.454141616821289 
2df5017e04938bfbc20117d45 , 3.344296455383301 
4d75eebd58e786c6bf97d0d0c , 2.807152271270752 
ab459c1efd5caac64a9630103 , 2.8635284900665283 
0fd28a432e01f16eee7bcf174 , 2.789733648300171 
fd6f21a0926eb3f21c9c8b1a9 , 3.280841112136841 
2899c483cea090cfbc4bfa731 , 3.328493118286133 
7f9c4b901b4d1d111f4539552 , 3.1960525512695312 
b131e03aeda64843e3ab546b8 , 2.725860595703125 
55d972333c6df2e6d76cdfdc1 , 3.212362766265869 
88ba8c2c3f272f97e0c823c6f , 3.2589709758758545 
f9b83c684f77a348dd5a8d6fa , 2.913689136505127 
ee15d943b5b655c1f81819920 , 3.3671579360961914 
8eb1a92c6dff28ab430b8da81 , 3.190674304962158 
4f7e3104944bdf5c6cb305107 , 3.0332818031311035 
1b0306d17fe6de39eafb15c56 , 3.1029555797576904 
c38e0f9d98dc142a10e074f92 , 3.422098159790039 
c13c2956aa996cfc889f191ae , 2.9644522666931152 
7ce5d0ec4a7a1d2e009e37c63 , 3.3747620582580566 
3c996e26638d6c9792190f0e5 , 2.3341193199157715 
829261dca27ae5b88be921560 , 3.2995474338531494 
a57d8fba28c92f29445df3ed8 , 3.415231704711914 
5dbbd763a2786d9ec848e9762 , 3.3403267860412598 
5838efdc4d0a166cf4c5fd217 , 3.0464470386505127 
6f7bdbde382cace923581e8e2 , 3.156156539916992 
891e0ac1e4bed76794b68eeb0 , 3.0632855892181396 
08d96319ab83ddd09445be0dc , 2.879317283630371 
e4b073eb6ce793d393c415adf , 3.1767632961273193 
afeb72c453cb6a54dcc67d667 , 2.9407379627227783 
45c36a62b344bba06f2c18f2e , 2.964639663696289 
